Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.06926,0.82892,-0.66368,0.17121,-385.25,-0.24229,-0.066921,0.20639,0.7253,0.17108,0.014536,-0.083569,0.013968,-0.066921,29863.0,0.012222,1.2064,-0.066921,-0.092266,12.023,1.1521,0.014536,-0.095491,-0.30613,-0.31155,0.0094001,0.17845,-0.76913,4.2484,1.1418,0.01596,405.83,0.8994,0.86887,0.0050835,0.7253,,0.17108,0.0070088,0.0018165,0.30168,0.020041,68.263,56.239,-2.8989,0.14137,12.108,-0.062516,-0.086193,0.1654,0.80078,1.1119,0.19827,0.19827,-11757.0,0.0070088,-0.40483,1.0873,0.0,30.358,6.4901,402.98,0.90574,0.84054
0.2857,0.36215,0.42466,2.3576,431.95,0.31892,0.35271,1.7613,3.4467,0.63785,0.36123,1.1276,0.12712,0.35271,301.7,1.2098,2.7613,0.35271,0.10233,10.252,1.0687,0.34843,0.08289,0.63463,0.60462,1.0248,40.932,1.6175,3.365,-0.060534,0.10233,36.736,9.9472,8.5919,0.33877,3.4467,,0.63785,0.098289,1.8337,0.027824,0.10109,17.352,7.1002,2.9512,2.0481,11.356,0.26301,0.076309,2.0364,0.31281,0.10053,2.4296,2.4296,984.01,0.098289,0.44791,0.90523,0.0,35.603,51.407,33.126,11.019,13.129
0.56073,0.45246,0.53416,2.288,20.228,0.0,0.56073,1.2101,3.7766,0.54754,0.58943,1.3521,0.15332,0.56073,285.22,1.2797,2.2101,0.56073,0.14848,33.789,1.3814,0.57861,0.14848,0.92694,0.53325,1.2797,20.167,10.451,3.166,0.11397,0.15607,47.664,7.6578,7.0191,0.60071,3.7766,15.886,0.58526,0.15906,0.070339,0.025268,0.15321,88.889,55.101,1.6039,1.445,40.18,0.56034,0.14837,2.0972,0.41472,0.13059,10.713,11.451,782.76,0.15906,1.0241,0.85204,0.068897,10.802,6.6243,40.082,9.1062,73.89
-0.0037703,0.03878,0.74896,20.93,-104.42,0.0,-0.0037703,24.787,0.50256,0.96122,-0.0037664,-0.10033,0.055595,-0.0037703,506.61,0.72047,25.787,-0.0037703,-0.0075021,5.6445,0.94715,-0.0387,-0.0075021,-0.039735,0.95481,0.72047,-9965.2,3.5086,3.9906,0.071112,-0.0074944,25.392,14.457,14.01,-0.037627,0.50256,,0.96122,-0.074871,19.554,-0.18494,-0.077006,37.547,31.903,-0.48513,20.723,5.2212,-0.07041,-0.1401,20.282,0.037579,0.069169,4.503,4.503,7328.6,-0.074871,-0.0039224,1.0811,0.0,64.665,11.441,27.293,13.373,2.3543
0.027144,0.73575,0.18426,2.3256,3.9363,-0.0032615,0.041903,0.35916,0.7458,0.26425,0.067635,0.30145,0.16095,0.041903,2237.2,0.16315,1.3592,0.041903,0.056185,85.047,0.85326,0.067398,0.036396,0.15314,0.17002,0.14309,2.6192,0.27227,4.503,0.94654,0.088029,72.166,5.0578,0.95555,0.04276,0.7458,0.3889,0.64862,0.057334,0.24076,0.16852,0.09037,141.83,56.779,0.1562,1.0754,90.22,-0.010735,-0.014393,0.43936,0.139,0.19772,0.39047,0.95844,5866.4,0.057334,0.10272,0.94774,1.4546,4.2917,6.4285,68.029,5.3654,1.102
0.10107,0.38008,0.071459,1.188,-31.318,0.054472,0.12701,1.599,1.1115,0.60776,0.12701,0.33417,0.098593,0.12701,887.21,0.4114,2.631,0.12701,0.080085,41.896,1.0723,0.15639,0.063725,0.081996,0.60776,0.34314,1.0961,0.13029,4.5692,0.23776,0.080085,97.23,3.754,0.41148,0.15639,1.5868,,0.60776,0.098612,0.036789,0.067272,0.098612,100.7,58.804,0.55517,0.70905,46.57,0.12704,0.080104,1.188,0.38008,0.26638,1.1081,1.1081,2650.1,0.10035,0.16629,0.89965,0.0,8.712,6.2071,87.473,4.1727,2.8917
0.12069,0.44595,0.20041,2.5348,215.49,0.0,0.14993,1.2424,1.1541,0.55405,0.16211,1.1483,0.16221,0.14993,869.48,0.41979,2.2424,0.14993,0.12992,36.278,1.5623,0.16149,0.10458,0.26295,0.44424,0.35421,13.262,0.29955,4.1999,0.33555,0.13825,46.163,7.9496,2.3276,0.12164,1.1541,1.0622,0.75766,0.1054,0.56384,0.074787,0.13993,81.395,45.118,1.0522,1.6563,40.334,0.12422,0.10764,0.74219,0.13057,0.12579,0.82815,1.1325,3175.5,0.1054,0.21783,0.90999,0.36749,10.061,8.09,41.297,8.8383,1.725
0.30458,0.13686,0.75567,6.6983,93.503,0.0,0.37602,6.307,2.4997,0.86314,0.37607,2.8355,0.16257,0.37602,122.93,2.9693,7.307,0.37602,0.15043,26.179,0.65534,0.37291,0.12185,,0.80077,2.4472,7290.8,6.7644,2.904,-0.041155,0.15045,22.747,16.046,15.548,0.37179,2.4997,,0.86314,0.14874,2.0459,0.011313,0.14918,90.089,63.91,1.6988,5.3464,30.754,0.34257,0.13705,6.4907,0.13261,0.062322,7.7264,7.7264,605.75,0.14874,0.35287,0.85001,0.0,13.942,5.7112,19.364,18.849,22.376
-0.048198,0.63136,0.13954,1.2298,-17.07,0.027786,-0.050586,0.4853,1.0026,0.3064,-0.050586,-0.083288,0.0029315,-0.050586,11647.0,0.031338,1.5839,-0.050586,-0.007495,20.373,0.82751,-0.025089,-0.0071411,0.049824,0.3064,0.035121,-0.037271,0.55136,3.666,0.092927,-0.007495,32.932,11.083,-0.039738,-0.025089,6.7778,15.426,0.3304,-0.0037173,0.13641,0.45839,-0.0037173,35.912,15.539,-0.12794,0.6095,20.426,-0.095461,-0.014144,1.183,0.60736,0.090226,1.2106,1.3054,646.74,0.0026278,-0.1573,0.99737,0.078321,17.916,23.489,32.846,11.112,26.667
-0.034709,0.88694,-0.083112,0.7535,-261.21,0.0092766,-0.034709,0.12747,0.39956,0.11306,-0.031098,-0.10294,-0.044517,-0.034709,-18201.0,-0.020054,1.1275,-0.034709,-0.086868,199.71,1.4846,-0.031672,-0.086868,-0.028019,-0.025432,-0.020054,-8.7701,-0.11142,4.8128,2.2193,-0.077829,284.32,1.2838,0.48801,-0.033279,0.39956,0.065155,0.65694,-0.083289,0.00069882,-2.0043,-0.079268,231.86,32.156,-0.15877,0.1051,184.35,-0.048594,-0.12162,0.28644,0.33716,0.77896,0.15156,0.88068,-5401.2,-0.083289,-0.30701,1.0863,4.8108,1.8277,11.351,308.0,1.1851,0.53564
0.048673,0.28924,0.30114,3.4797,25.953,0.0,0.063756,2.4573,1.4947,0.71076,0.093244,0.525,0.067732,0.063756,1042.8,0.35002,3.4573,0.063756,0.042655,48.93,0.86683,0.089675,0.032563,0.2267,0.63697,0.29787,3.0411,0.52152,4.2288,0.14939,0.059673,31.281,11.668,4.8991,0.077686,1.4947,1.3636,0.87372,0.051974,0.55392,0.075822,0.059995,86.766,37.836,0.24291,1.8298,51.612,0.052192,0.034918,1.461,0.12144,0.085702,1.2309,1.5131,5100.4,0.051974,0.06848,0.95792,0.22927,7.4597,9.6469,29.656,12.308,2.5886
0.58218,0.27,0.36832,2.5003,33.722,0.0,0.58218,2.7037,2.775,0.73,0.58507,2.3713,0.22706,0.58218,156.41,2.3336,3.7037,0.58218,0.2098,21.093,1.1114,0.58296,0.2098,1.2482,0.6594,2.3336,202.27,0.9538,4.3554,0.091836,0.21008,40.797,8.9467,8.1351,0.57846,2.775,22.362,0.75028,0.20846,0.089027,0.014266,0.21008,77.865,56.771,3.6304,1.8471,26.648,0.53506,0.19282,2.2734,0.24551,0.11177,1.8904,1.9429,8348.2,0.20846,0.79752,0.79122,0.02778,17.304,6.4293,32.293,11.303,7.1859
0.14052,0.26596,0.2361,2.0757,-39.608,0.43251,0.14052,2.6641,1.0856,0.70853,0.14052,0.6402,0.13777,0.14052,402.16,0.9076,3.76,0.14052,0.080205,83.294,1.2704,0.1441,0.080205,0.43251,0.70853,0.9076,0.89282,0.4337,4.2163,0.14492,0.080205,49.64,7.3529,0.5418,0.1441,1.7679,1.2007,0.75499,0.082244,0.067445,0.035695,0.082244,91.831,8.5371,0.35147,0.25414,90.421,0.043236,0.024678,1.7131,0.2195,0.136,1.3015,1.3868,3885.1,0.07882,0.19833,0.92118,0.06557,4.3821,42.754,45.728,7.982,3.2183
0.35202,0.22834,0.72994,4.9904,107.78,0.0,0.43806,3.3795,2.0547,0.77166,0.44228,2.3948,0.22216,0.43806,182.58,1.9991,4.3795,0.43806,0.2132,44.267,1.2717,0.43209,0.17132,1.2799,0.70903,1.6222,102.5,8.3771,3.8052,-0.021497,0.2132,41.346,8.8279,7.0722,0.43984,2.0547,,0.77166,0.21407,1.5049,0.016895,0.21029,113.26,68.995,1.4126,3.6281,56.324,0.41369,0.20134,3.9979,0.18293,0.11328,8.856,8.856,4661.5,0.21407,0.45618,0.78812,0.0,8.2454,5.2902,32.495,11.232,23.581
-0.24232,1.0104,-0.79079,0.12044,-217.33,-0.31406,-0.24232,-0.041617,0.86943,-0.042048,-0.24232,-0.26952,-0.12298,-0.24232,-2362.4,-0.15451,0.98974,-0.24232,-0.19089,9.9562,1.3546,-0.20725,-0.19089,-0.31406,-0.042048,-0.15451,-1.4195,-0.88681,4.4566,0.79586,-0.19089,224.76,1.6239,-0.20512,-0.20725,1.2775,0.66182,0.069246,-0.16327,0.0045404,-0.27443,-0.16327,29.962,20.006,-6.9983,0.081926,8.6561,-0.29346,-0.23118,0.10717,0.89907,0.61579,-0.047154,0.077655,-22626.0,-0.15019,5.7628,1.1502,-2.6468,36.661,18.245,258.52,1.4119,1.4235
0.064554,0.1335,0.86283,8.5011,221.23,0.0,0.080683,6.4905,1.3668,0.8665,0.087694,0.70143,0.066308,0.080683,537.68,0.67885,7.4905,0.080683,0.059032,19.931,1.0951,0.073542,0.047231,0.58819,0.064554,0.55803,10.49,38.959,3.417,-0.34269,0.059046,32.557,11.211,9.6596,0.077196,1.3668,,0.8665,0.056481,5.2486,0.053303,0.053808,99.911,79.98,0.86495,7.8523,21.124,0.063599,0.046532,7.3246,0.11503,0.089197,39.125,39.125,2254.0,0.056481,0.0745,0.94162,0.0,18.313,4.5636,30.718,11.882,61.713
0.2115,1.334,-0.27651,0.77584,-36.042,-1.0305,0.2115,-0.25054,4.6286,-0.33423,0.2291,0.17146,0.072658,0.2115,1447.9,0.25209,0.74961,0.2115,0.045694,11.137,1.8948,0.2291,0.045694,-0.819,-0.81933,0.25209,13.015,-6.5313,3.1593,0.27727,0.049497,98.799,3.6975,3.419,0.071254,4.7903,33.955,-0.3102,0.015395,0.062478,0.12565,0.049497,69.393,58.256,1.4976,0.17697,11.311,0.1043,0.022533,0.7174,1.2335,0.27068,-7.8947,-7.3272,-399.0,0.015421,-0.63279,0.95215,-0.071886,32.774,6.2655,97.275,3.7522,109.33
0.44946,0.36528,0.53624,2.5243,22.154,0.086288,0.49766,1.7377,3.6806,0.63472,0.50941,1.4146,0.14066,0.49766,257.52,1.4174,2.7377,0.49766,0.13521,23.243,1.2796,0.50935,0.12212,0.6585,0.53575,1.2854,43.347,4.7893,2.7034,0.050978,0.13622,40.508,9.0106,8.6781,0.51072,3.6806,,0.63472,0.13876,0.81202,0.022999,0.13839,59.736,36.493,1.9176,1.858,26.988,0.48929,0.13294,2.4311,0.3518,0.11098,5.6689,5.6689,270.89,0.13876,0.70812,0.86484,0.0,15.704,10.002,34.887,10.462,32.873
0.061518,0.208,0.35507,3.1618,75.859,0.096039,0.077805,3.8011,0.90778,0.79064,0.078538,0.47371,0.12421,0.077805,673.35,0.54207,4.8077,0.077805,0.08571,72.816,1.0763,0.073314,0.067768,0.0,0.71153,0.46377,100.06,0.73866,5.2523,0.22913,0.08571,105.09,3.5285,2.7863,0.33732,0.90778,7.7298,0.83439,0.3716,0.37217,0.064044,0.080763,184.23,111.41,0.3397,2.0592,114.06,0.038369,0.042267,2.4967,0.16425,0.28341,1.6448,1.7358,3.1618,0.3716,0.0,0.62854,0.055341,5.0126,3.2761,66.041,5.5269,1.8885
0.0048835,0.87168,-0.40584,0.52826,-51.449,0.0,0.0048835,0.14726,3.4644,0.12836,0.059249,0.0056765,0.014958,0.0048835,6139.9,0.059447,1.1472,0.0048835,0.0014096,7.2883,0.76917,0.058847,0.0014096,0.011907,0.021211,0.059447,1.0824,-0.74392,3.8731,0.24213,0.0082378,92.078,3.9651,3.9133,0.054206,3.4704,34.363,0.13958,0.015647,0.044921,0.27468,0.016986,43.809,36.521,0.070595,0.12533,7.4019,0.011911,0.0034382,0.52136,0.8603,0.2522,0.2353,0.25585,-3030.0,0.01562,0.038044,0.98295,0.087347,50.08,9.9942,90.64,4.0269,6.3504
0.099188,0.025668,0.67735,27.388,384.6,0.40646,0.12353,37.781,1.3166,0.96979,0.12353,4.8127,0.29568,0.12353,59.566,6.1277,38.958,0.12353,0.23223,190.14,0.8962,0.12493,0.18646,0.50452,0.96979,5.1792,3.0922,2.2808,4.5762,0.042519,0.23223,23.189,15.74,4.8672,0.12493,0.53258,,0.96979,0.23486,0.30084,0.005318,0.23486,477.09,286.95,0.35794,16.593,250.34,0.091181,0.17141,27.388,0.025668,0.063531,3.2655,3.2655,25529.0,0.24047,0.10228,0.75953,0.0,1.9197,1.272,17.613,20.724,1.7912
0.0075209,0.69097,0.37364,1.7905,-8.758,0.0,0.013696,0.44724,1.7801,0.30903,0.043651,0.028973,0.029399,0.013696,4819.1,0.07574,1.4472,0.013696,0.0076935,75.891,1.0477,0.042477,0.0042249,0.092775,0.29753,0.066804,1.418,2.4317,3.6384,0.3876,0.024521,100.02,3.6491,2.4964,0.055215,1.7801,2.1817,0.5273,0.031017,0.096331,0.28394,0.023862,164.2,88.307,0.02032,1.0074,78.32,0.0038384,0.0021562,1.2249,0.4727,0.27404,2.0111,3.4317,1625.0,0.031017,0.024337,0.99236,0.70632,4.8095,4.1333,96.922,3.7659,11.585
0.26652,0.98681,-0.083898,0.90063,-52.71,-0.31946,0.30152,0.013365,2.7026,0.013189,0.43145,0.35711,0.13158,0.30152,1012.8,0.36037,1.0134,0.30152,0.11157,33.49,1.067,0.38701,0.098614,0.50064,-0.052941,0.3249,2.9786,-0.35021,2.8786,0.33343,0.11157,132.55,2.7538,2.3562,0.37751,2.7026,3.5969,0.15566,0.13968,0.10224,0.074571,0.1432,91.043,57.553,1.0748,0.60694,38.927,0.33292,0.12318,0.7706,0.84434,0.36314,0.055055,0.64979,-63.434,0.13968,20.207,0.89268,10.803,10.899,6.342,114.03,3.2009,11.281
0.067465,0.43337,0.12162,1.3932,-205.21,0.0,0.083427,1.3075,3.2893,0.56663,0.090009,0.26973,0.025363,0.083427,1896.0,0.19251,2.3075,0.083427,0.025363,17.079,1.0208,0.088818,0.020511,0.20746,0.29178,0.15568,13.494,0.2137,5.262,0.1258,0.026036,41.034,8.9448,6.3841,0.074651,3.2893,8.5573,0.599,0.022696,0.14099,0.16264,0.027002,42.979,25.9,0.43835,0.8956,0.022696,0.088818,0.027002,0.99434,0.3093,0.1118,0.99569,1.0526,22230.0,0.16355,0.11906,0.84312,0.057129,21.372,14.093,34.322,10.634,5.7799
0.060317,0.32728,0.58726,2.7944,45.619,0.0,0.074832,2.0555,2.7473,0.67272,0.080571,0.22865,0.037735,0.074832,1152.3,0.31676,3.0555,0.074832,0.027238,32.089,1.1788,0.075998,0.021955,0.19954,0.62933,0.27241,13.242,6.8711,3.3626,0.079318,0.027239,44.677,8.1698,8.1698,0.073501,2.7473,,0.67272,0.026754,0.36644,0.10406,0.027663,105.57,73.481,0.24973,2.0564,32.971,0.047161,0.017166,2.7944,0.32728,0.1224,7.8711,7.8711,1353.3,0.026754,0.08966,0.97284,0.0,11.374,4.9673,43.482,8.3944,32.144
0.10921,0.65075,0.11774,1.8156,2.5532,-0.29998,0.11638,0.50607,1.1345,0.32932,0.11638,0.80622,0.32622,0.11638,1438.9,0.25366,1.5367,0.11638,0.23,82.09,1.3172,0.0695,0.21582,-0.30688,0.32932,0.24264,1.5582,0.15956,4.3587,1.1786,0.23,118.13,3.0898,0.1068,0.0695,0.70618,0.29285,0.83571,0.13735,0.38451,0.18102,0.13735,149.02,66.932,0.95963,1.0273,93.128,0.020813,0.041132,0.40276,0.14436,0.32365,0.44629,1.1326,2689.5,0.11853,0.33161,0.88147,1.5377,4.4464,5.4533,104.13,3.5053,0.68574
0.047184,0.24311,0.24488,3.6458,148.95,0.0,0.047184,3.1133,0.6892,0.75689,0.053904,0.50981,0.071423,0.047184,1802.7,0.20248,4.1133,0.047184,0.068463,6.5646,1.1036,0.0,0.068463,0.072304,0.35082,0.20248,0.0,0.36959,4.6023,0.34641,0.14975,60.254,6.0576,2.3061,0.0076502,0.6892,2.1838,0.90573,0.0111,0.061805,3.9718,0.0,175.67,169.11,3.8066,3.5119,8.0698,-0.0020403,-0.0029604,1.388,0.092552,0.16508,1.1424,1.367,9799.5,0.18652,0.06234,0.82323,0.19665,55.601,2.1584,49.016,7.4466,1.0402
-0.066111,0.88877,0.14667,7.6192,375.2,0.0,-0.066111,0.12516,0.19288,0.11123,-0.054578,-2.9835,-0.34276,-0.066111,-4906.9,-0.074385,1.1252,-0.066111,-0.34276,30.021,1.2788,0.0,-0.34276,-0.098835,0.054314,-0.074385,0.0,0.17646,3.6777,4.1984,-0.68537,71.429,5.11,0.1274,0.0028763,0.19288,0.23833,0.75307,0.014912,4.1425,,0.0,145.79,115.77,-4.1673,6.9033,51.139,0.0,0.0,0.18996,0.022158,0.19569,0.13383,0.90604,698.31,0.41295,-0.59434,0.68933,5.7701,12.158,3.1529,41.932,8.7045,0.23206
0.071589,0.18784,0.36412,2.9643,53.924,0.0,0.083824,4.3238,1.7293,0.81216,0.085879,0.4522,0.067666,0.083824,585.9,0.62298,5.3238,0.083824,0.048471,24.167,0.99412,0.084039,0.041397,0.08409,0.66029,0.55784,40.877,0.80824,3.5967,-0.064719,0.04867,40.897,8.9249,8.8077,0.074935,1.7293,,0.81216,0.043332,1.6537,0.053408,0.048596,51.277,27.111,0.62523,2.3466,25.261,0.050845,0.029401,2.9254,0.18537,0.11205,1.8028,1.8028,1438.5,0.043332,0.088146,0.95197,0.0,15.104,13.463,39.125,9.3292,3.8386
-0.078111,0.52693,0.096234,1.2225,-6.9441,0.0,-0.078111,0.8978,1.9307,0.47307,-0.050339,-0.18062,0.096335,-0.078111,1034.1,0.35297,1.8978,-0.078111,-0.040458,16.732,0.80956,-0.058699,-0.040458,0.071568,0.098034,0.35297,-2.1136,0.20418,3.834,0.25885,-0.026073,77.104,4.7339,3.8851,-0.1165,1.9307,4.6594,0.56755,-0.060342,0.16024,0.085511,-0.030403,86.849,70.117,-0.88257,1.0179,15.78,-0.3228,-0.1672,1.0033,0.43245,0.21124,1.0037,1.2042,656.63,-0.060342,-0.16511,1.0388,0.1997,21.815,5.2055,81.757,4.4645,4.0964
0.47404,0.8821,0.63568,3.9839,74.967,0.0,0.47404,0.13366,1.8913,0.1179,0.47404,2.2251,0.27325,0.47404,622.99,0.58589,1.1337,0.47404,0.25064,61.721,1.0558,0.47022,0.25064,1.363,0.096163,0.58589,930220.0,4.202,3.2963,0.32669,0.25064,52.703,6.9256,1.6726,0.41592,1.8913,0.81421,0.76749,0.21991,1.3226,0.057318,0.24862,109.42,47.696,1.4822,2.4827,79.12,0.42744,0.226,0.96216,0.21304,0.14439,0.77934,5.0733,1257.6,0.21991,4.0207,0.75704,5.5097,5.9137,7.6527,41.113,8.8779,12.502
0.016563,0.7981,-0.14992,0.81216,-59.694,0.021817,0.016579,-0.12965,1.0197,-0.10348,0.016579,0.020773,0.015584,0.016579,8047.9,0.045353,1.253,0.016579,0.0071376,33.864,1.3343,0.043682,0.007131,0.021463,-0.10348,0.045334,0.19177,-0.42613,5.6561,0.33341,0.0071376,127.89,2.854,0.054732,0.043682,2.3622,,-0.10348,0.018806,0.040978,0.41452,0.018806,96.719,62.855,0.076862,0.54215,34.532,0.024064,0.01036,0.81216,0.7981,0.35039,-0.29412,-0.29412,-67921.0,0.019351,-0.16007,0.98065,0.0,10.779,5.807,125.42,2.9103,6.6021
0.13637,0.51053,-0.06783,0.84509,-39.043,-0.61229,0.13637,0.95876,2.1327,0.48947,0.15607,0.31145,0.063945,0.13637,1366.4,0.26712,1.9588,0.13637,0.063945,16.071,1.7178,0.0,0.063945,0.15756,-0.47592,0.26712,0.0,-0.10767,3.0598,0.21337,0.13731,105.02,3.4756,2.9809,0.0030565,2.1327,3.7997,0.56214,0.0014332,0.1343,,0.0,53.265,37.194,1.4523,0.63062,22.522,0.0,0.0,0.72479,0.43786,0.28772,0.77697,0.89233,-77.85,0.28642,0.27861,0.72283,0.14847,22.711,9.8134,74.938,4.8707,3.3853
0.14819,0.50874,0.26227,1.9278,-25.482,0.34155,0.14819,0.96564,1.251,0.49126,0.17436,0.52422,0.12903,0.14819,1150.4,0.31729,1.9656,0.14819,0.11845,97.466,1.3088,0.17197,0.11845,,0.48974,0.31729,6.5712,0.57638,3.9884,0.39436,0.13682,95.403,3.8259,2.1259,0.1695,1.251,0.94635,0.71412,0.13549,0.067954,0.091569,0.13746,153.39,55.928,0.4436,0.74605,112.74,0.15874,0.12688,1.0712,0.28269,0.26138,1.0796,1.5694,2553.8,0.13549,0.30165,0.88208,0.45364,3.7449,6.5263,82.477,4.4255,2.7493
-0.084151,0.62034,0.11454,1.2505,-5.9921,0.0,-0.084151,0.61202,1.6597,0.37966,-0.043622,-0.18403,-0.020902,-0.084151,-6527.0,-0.055921,1.612,-0.084151,-0.050704,31.712,1.0553,-0.046041,-0.050704,0.053524,0.30154,-0.055921,-1.136,0.26748,3.687,0.25249,-0.047398,89.689,4.0696,2.9998,-0.20124,1.6597,,0.37966,-0.12126,0.44129,6.0462,-0.027741,81.375,49.663,-0.58359,0.93514,28.283,-0.095502,-0.057543,0.92176,0.45726,0.24572,0.88665,0.88665,557.14,-0.12126,-0.22165,1.046,0.0,11.51,7.3495,100.56,3.6295,3.8759
0.034225,0.37918,0.095975,1.5095,9.6196,-0.12133,0.034407,1.6373,0.38736,0.62082,0.057918,0.18264,0.1878,0.034407,1902.5,0.19185,2.6373,0.034407,0.088823,74.334,1.2942,0.057915,0.088354,-0.08692,-0.085007,0.19138,2.4633,0.13411,3.8045,0.95552,0.14952,152.61,2.3917,1.1882,-0.063188,0.38736,1.0858,0.81005,-0.16312,0.080243,0.13131,0.14951,253.7,179.36,0.43384,1.0907,63.909,0.019575,0.050534,0.74993,0.18838,0.41811,0.8675,1.1319,611.89,-0.16312,0.055129,0.93288,0.3048,4.9103,2.035,177.51,2.0563,0.54128
0.25828,0.472,0.28314,1.5999,-12.572,0.0,0.25828,1.1186,4.3511,0.528,0.31189,0.54721,0.066415,0.25828,596.17,0.61225,2.1187,0.25828,0.05936,34.522,1.144,0.30873,0.05936,0.038576,0.44014,0.61225,5.7589,1.1563,2.7552,0.10679,0.068792,44.118,8.2733,8.2733,0.44615,4.3511,,0.528,0.10254,0.030155,0.046353,0.070954,62.152,27.63,0.62762,0.72798,38.466,0.27803,0.063899,1.5999,0.472,0.12087,2.1563,2.1563,161.13,0.10254,0.48917,0.94068,0.0,10.573,13.21,39.594,9.2185,17.769
0.12349,0.29649,0.15984,1.5433,-23.087,0.3662,0.15454,2.3341,1.1019,0.69202,0.15454,0.52526,0.12975,0.15454,469.99,0.77661,3.3728,0.15454,0.087086,18.891,1.0417,0.1559,0.069589,0.46348,0.69202,0.67189,0.96801,0.29278,5.348,0.15567,0.087086,66.682,5.4738,0.52581,0.1559,1.7798,159.51,0.69429,0.087851,0.63442,0.042085,0.087851,55.0,36.11,1.3446,1.2311,20.815,0.080179,0.045183,1.5315,0.29422,0.18269,1.2676,1.2717,35617.0,0.092464,0.17845,0.90754,0.0032813,19.322,10.108,60.516,6.0315,3.2505
-0.54025,0.38391,0.35634,1.9387,10.346,0.0,-0.54025,1.6048,3.7793,0.61609,-0.50473,-1.4231,-0.13588,-0.54025,-272.87,-1.3376,2.6048,-0.54025,-0.14295,10.446,0.80387,-0.53316,-0.14295,0.034237,0.60303,-1.3376,-15.01,1.3496,3.583,0.094199,-0.13767,32.072,11.381,11.254,-0.54107,3.7793,,0.61609,-0.14317,0.4022,-0.025268,-0.14107,56.332,45.886,-4.9946,1.6537,9.1381,-0.55987,-0.14814,1.917,0.37962,0.087868,2.3334,2.3334,1364.1,-0.14317,-0.8769,1.1415,0.0,34.94,7.9545,36.663,9.9555,14.314
0.057104,0.86061,0.070098,1.0821,-84.063,0.0,0.057104,0.16197,2.1879,0.13939,0.063708,0.06688,0.040116,0.057104,3579.0,0.10198,1.162,0.057104,0.0261,92.239,1.0136,0.030142,0.0261,0.0029759,0.12722,0.10198,4.5641,0.92141,3.6136,0.39136,0.028,144.89,2.5191,2.4992,0.037017,2.1879,69.465,0.14473,0.016919,0.019493,0.47178,0.013777,151.36,59.12,0.10328,0.43454,93.827,-0.00052219,-0.00023867,1.0736,0.85383,0.39697,1.8322,1.9024,287.94,0.016919,0.40967,0.97459,0.038318,3.9571,6.1739,142.44,2.5624,28.759
0.17569,1.023,-0.053108,0.90158,-81.593,0.037095,0.22712,-0.027098,1.1248,-0.027723,0.22712,0.42088,0.19511,0.22712,1154.0,0.31628,0.97747,0.22712,0.13695,54.994,1.3449,0.18088,0.10594,0.075471,-0.027723,0.26601,1.2268,-0.10343,4.947,0.5773,0.13695,133.59,2.7322,0.1768,0.18088,1.7346,0.48952,0.4557,0.10906,0.13894,0.12128,0.10906,90.576,35.582,0.70313,0.43854,61.858,0.084424,0.050906,0.47556,0.53963,0.366,-0.05399,0.88747,-4700.4,0.11097,-6.3374,0.88903,-17.438,6.6371,10.258,118.77,3.0733,3.2298
0.27647,0.25414,0.34152,2.3438,22.859,0.95369,0.27827,2.9348,1.1365,0.74586,0.27827,1.0949,0.14692,0.27827,260.99,1.3985,3.9348,0.27827,0.11503,30.685,0.94676,0.29689,0.11428,0.96035,0.74586,1.3915,1.3948,0.84465,4.9498,0.076097,0.11503,43.58,8.3754,1.1682,0.29689,2.4295,,0.74586,0.12273,0.3067,0.022338,0.12273,78.113,47.429,1.3594,1.5436,34.874,0.21973,0.090829,2.3438,0.25414,0.1194,1.8447,1.8447,30424.0,0.12012,0.37068,0.87988,0.0,11.895,7.6958,38.345,9.5188,5.9831
0.66119,0.20533,0.76243,4.7133,264.91,0.0014164,0.66119,3.8703,1.9384,0.79467,0.66119,3.2202,0.34109,0.66119,113.35,3.2202,4.8703,0.66119,0.34109,0.0,0.98972,0.0,0.34109,1.4903,0.75206,3.2202,,23.649,3.0694,-0.1678,0.76345,72.359,5.0443,5.0443,0.0,1.9384,,0.79467,0.0,2.5855,,0.0,82.264,82.264,,4.7133,0.0,0.0,0.0,4.7133,0.20533,0.19824,24.649,24.649,894.63,0.46569,0.83202,0.53452,0.0,,4.4369,38.662,9.4407,60.125
